patient_id,dice_wt,dice_tc,dice_et
BraTS2021_01539,0.9809141448844116,0.9553510565780504,
BraTS2021_00246,0.9838955679167415,0.9825840421223168,
BraTS2021_01412,0.9290957327496191,0.38304314912944737,
BraTS2021_01654,0.9811104128806536,0.9548752677769332,
BraTS2021_00237,0.9842258710908935,0.9759055369395245,
BraTS2021_01172,0.9702388555371056,0.9607631138392857,
BraTS2021_00054,0.9523078389756096,0.8319577112120932,
BraTS2021_00336,0.9827111257297919,0.9834214476861823,
BraTS2021_01650,0.9881102397739383,0.8736234923964342,
BraTS2021_01530,0.9231088328543068,0.8838539137940336,
BraTS2021_01511,0.9296835030928794,0.6956204734360569,
BraTS2021_00064,0.9584451588167635,0.8770762529318845,
BraTS2021_01427,0.9275872296145861,0.879770614989124,
BraTS2021_01480,0.8864959001523837,0.7061361457334612,
BraTS2021_00005,0.973073086169395,0.9851596275357499,
BraTS2021_00109,0.9334077018187775,0.8977344181703855,
BraTS2021_00212,0.8868030993242593,0.8291069459757442,
BraTS2021_01602,0.99038059678294,0.9673857362399682,
BraTS2021_01011,0.9783060677354052,0.9465293922284955,
BraTS2021_01607,0.9854612251872525,0.973428102788409,
BraTS2021_01473,0.908223028356225,0.20524610722123524,
BraTS2021_01597,0.9656686643441749,0.8759270992508665,
BraTS2021_01590,0.9881662544255299,0.9149045899948427,
BraTS2021_01545,0.9581490946952794,0.9287410926365796,
BraTS2021_01167,0.9681852098534206,0.908557216159896,
BraTS2021_01310,0.9560196641261671,0.9401709401709402,
BraTS2021_00266,0.9823127932900371,0.9535283993115319,
BraTS2021_01452,0.9574715759595606,0.6791862284820032,
BraTS2021_01028,0.9441888349785288,0.9351760909218465,
BraTS2021_01538,0.9817173118143991,0.9462714219546086,
BraTS2021_01542,0.9917222942121463,0.7766116941529235,
BraTS2021_00599,0.9807897783917419,0.9251225572493452,
BraTS2021_00028,0.928890447796095,0.8755807950438823,
BraTS2021_00510,0.9551059749396346,0.9480720031345795,
BraTS2021_01596,0.9778926792357652,0.9355797819623389,
BraTS2021_00260,0.9585397592330002,0.9780669535103369,
BraTS2021_01169,0.9653165409104933,0.9335701410242816,
BraTS2021_01328,0.9901592575949341,0.9439083232810616,
BraTS2021_00402,0.9735479627812699,0.9042459266393772,
BraTS2021_01449,0.9611779497296358,0.851329932854961,
BraTS2021_00445,0.9852975693720009,0.9433016602276287,
BraTS2021_01592,0.9608753388426124,0.9786122448979592,
BraTS2021_00723,0.9454930651347686,0.9115118313931371,
BraTS2021_00144,0.9544375,0.9564362790324522,
BraTS2021_01173,0.9834204743502312,0.9347437679022149,
BraTS2021_00791,0.951577993993034,0.9671549449549631,
BraTS2021_01088,0.9906332934381017,0.8532110091743119,
BraTS2021_00397,0.9844525160849549,0.9869842802725468,
BraTS2021_01312,0.9863734190989771,0.9889060525207134,
BraTS2021_00104,0.9684203542758575,0.7562292752250118,
BraTS2021_00537,0.9036194795018423,0.4223217361350327,
BraTS2021_01214,0.9283284092676101,0.678276121272864,
BraTS2021_00767,0.9641337050429214,0.9869077540608471,
BraTS2021_01626,0.9778048645354314,0.9750692520775623,
BraTS2021_01456,0.973405619418262,0.742714196372733,
BraTS2021_00250,0.9343120685793407,0.9037735849056604,
BraTS2021_01269,0.9221490076656516,0.7605575346729845,
BraTS2021_00346,0.9901410050872919,0.9824561403508771,
BraTS2021_01513,0.9559282468979958,0.9147978591259858,
BraTS2021_01221,0.9280989685908938,0.8447429913523657,
BraTS2021_01051,0.9604144168466523,0.7923839691502548,
BraTS2021_00103,0.9645789183124677,0.9237124048018588,
BraTS2021_01543,0.9718884236854983,0.8306828811973808,
BraTS2021_00586,0.9869615510946299,0.9741787667093038,
BraTS2021_00575,0.9718378656066565,0.966736055057564,
BraTS2021_01200,0.9877712710988632,0.9846622651091925,
BraTS2021_00353,0.9892298798572362,0.9681313102825878,
BraTS2021_01196,0.9541455288861967,0.8310877889661041,
BraTS2021_00459,0.9805449426905288,0.6363636363636364,
BraTS2021_01307,0.9901638046109641,0.9845749917952084,
BraTS2021_01436,0.9421156425021693,0.9493753208967995,
BraTS2021_00516,0.9716019560478407,0.8484205641552587,
BraTS2021_01246,0.9765382486705008,0.7741980377148424,
BraTS2021_00421,0.9908023729720373,0.9588259274357929,
BraTS2021_00580,0.9453102425304849,0.9073992364801351,
BraTS2021_01287,0.9722449479349284,0.9756273695612927,
BraTS2021_00348,0.927266161068978,0.9022988505747126,
BraTS2021_00356,0.9884753176121894,0.9799003808965719,
BraTS2021_01526,0.9600749326776724,0.8895176502290488,
BraTS2021_00193,0.9811900138112832,0.9212095400340715,
BraTS2021_01477,0.9722741727920012,0.922383231983439,
BraTS2021_00549,0.9785601508188995,0.189873417721519,
BraTS2021_00750,0.9765323923949576,0.9831387808041504,
BraTS2021_00676,0.9399726600192988,0.9327478622602264,
BraTS2021_01485,0.9699171043472758,0.6713286713286714,
BraTS2021_00828,0.9517410615690413,0.4328463476070529,
BraTS2021_00031,0.9382995732501742,0.9292726908435184,
BraTS2021_01370,0.895340407757472,0.8600508905852418,
BraTS2021_01568,0.9825494818660772,0.09090909090909091,
BraTS2021_00639,0.9843673232390906,0.9496306245802552,
BraTS2021_01236,0.9476376654066828,0.8946716823008428,
BraTS2021_01535,0.9473416582732758,0.8405842353594227,
BraTS2021_01160,0.9807737692537642,0.9666232998225902,
BraTS2021_00284,0.8084096303831807,0.0,
BraTS2021_00155,0.9270286760219646,0.7678391959798995,
BraTS2021_01440,0.9314720453935946,0.9101985559566786,
BraTS2021_00409,0.9713165157194961,0.9647813655066602,
BraTS2021_01573,0.9826863616599836,0.8582739509105305,
BraTS2021_01026,0.9822517756313806,0.9480815460023103,
BraTS2021_00339,0.9894035903823563,0.8161434977578476,
BraTS2021_00624,0.9633558277756888,0.976595876416321,
BraTS2021_01132,0.9486419929333666,0.9865563598759048,
BraTS2021_00386,0.9691535695304357,0.9902400070981766,
BraTS2021_01567,0.9546783240723672,0.9898344467034563,
BraTS2021_00685,0.9101712889319225,0.9700276340962234,
BraTS2021_01218,0.8803434604876645,0.7808,
BraTS2021_01290,0.9566029415579362,0.9037487335359676,
BraTS2021_01176,0.9836778226296391,0.9587688291913644,
BraTS2021_00203,0.9841241110597739,0.9476936341428366,
BraTS2021_01199,0.9868793070028273,0.9809708511351871,
BraTS2021_01641,0.9802433697347894,0.9380659181455995,
BraTS2021_01575,0.988314606741573,0.8571428571428571,
BraTS2021_01044,0.9511155547570879,0.7977377892030848,
BraTS2021_01371,0.9846311120352081,0.9653395395228992,
BraTS2021_01255,0.8647774418114057,,
BraTS2021_00799,0.9760060823351396,0.963607914395316,
BraTS2021_01522,0.954337899543379,0.7862883385271445,
BraTS2021_00249,0.984777212552096,0.9845182989199216,
BraTS2021_01038,0.9748173890658687,0.9586132177681473,
BraTS2021_00341,0.950479200443286,0.9840563589173156,
BraTS2021_01188,0.974398129691818,0.7659846547314578,
BraTS2021_00425,0.9661952129313025,0.0,
BraTS2021_00512,0.9374116937838703,0.18829910887253,
BraTS2021_01012,0.9606904104215361,0.8779166039440012,
BraTS2021_01354,0.9586267823674629,0.9927292627628802,
BraTS2021_01154,0.6901215683117301,0.7330960854092526,
BraTS2021_01320,0.9838374803748989,0.9865496321156577,
BraTS2021_00291,0.9589034128477697,0.9546044098573282,
BraTS2021_00758,0.9779972876141125,0.9508609827803444,
BraTS2021_01467,0.9686297834783526,0.645548193645113,
BraTS2021_00488,0.9397957487672902,0.9399573810220198,
BraTS2021_01657,0.9863595723142176,0.9152348224513173,
BraTS2021_00343,0.9724221013902907,0.9712683952347583,
BraTS2021_01145,0.960403831177039,0.9150565568003464,
BraTS2021_01460,0.9612966238629561,0.7774855586342929,
BraTS2021_01099,0.9124437549576363,0.8816666666666667,
BraTS2021_00090,0.9686612945152067,0.9237354085603113,
BraTS2021_00085,0.9488216281291302,0.4379118094272681,
BraTS2021_01126,0.9870186211039178,0.9755153926933068,
BraTS2021_00708,0.9737104825291182,0.9292438505921652,
BraTS2021_00258,0.9144181593731893,0.006060606060606061,
BraTS2021_00520,0.9684829706373606,0.9045050761421319,
BraTS2021_01023,0.9932284383567677,0.968754931355531,
BraTS2021_00480,0.9654304581243421,0.9597133757961783,
BraTS2021_00183,0.9864278627612458,0.9868909373877649,
BraTS2021_01250,0.9663788662766113,0.9224904701397713,
BraTS2021_00298,0.980536900667975,0.9865470852017937,
BraTS2021_01537,0.9825564754921603,0.965945048403772,
BraTS2021_01586,0.9890377114398825,0.9835616438356164,
BraTS2021_01097,0.9895108084278375,0.9866397781699017,
BraTS2021_01329,0.9880233059991368,0.9800995024875622,
BraTS2021_00105,0.9588510405878508,0.877030087350372,
BraTS2021_01175,0.9809760621497023,0.9404583208245773,
BraTS2021_01357,0.9875062468765617,0.9928757776439896,
BraTS2021_00423,0.9619359459736008,0.9106094351083215,
BraTS2021_00838,0.9131263223931078,0.9467691431824651,
BraTS2021_01183,0.9481354549163606,0.9672027671876183,
BraTS2021_00417,0.9231227317160867,0.8554179883352092,
BraTS2021_00380,0.9623541887592789,,
BraTS2021_00498,0.9355586188233105,0.8892590968873301,
BraTS2021_01524,0.9621561861658252,0.9553612797815008,
BraTS2021_01481,0.9457797352096033,0.6588306208559374,
BraTS2021_01395,0.9675948910051,0.0,
BraTS2021_01431,0.8650457742490243,0.5598490942883297,
BraTS2021_01369,0.8851617419712394,0.9720332577475435,
BraTS2021_00241,0.972918593894542,0.825938566552901,
BraTS2021_01624,0.9555905040065903,,
BraTS2021_00309,0.9755463424917433,0.9556025369978859,
BraTS2021_00675,0.9719324391455539,0.8929242329367564,
BraTS2021_01185,0.9384057273724524,0.9428159538683325,
BraTS2021_00518,0.9705422245790799,0.858715938783128,
BraTS2021_00803,0.9830121287155833,0.7714847239592639,
BraTS2021_00440,0.9473257158100657,0.9619457698126382,
BraTS2021_00430,0.9753668405031389,0.9647480033048746,
BraTS2021_00649,0.9549735138316657,0.9932019605210152,
BraTS2021_00178,0.9792317646687498,0.957282552753474,
BraTS2021_00282,0.9716907476842704,0.909452736318408,
BraTS2021_01013,0.985992095294851,0.9443561208267091,
BraTS2021_00404,0.9516357870138541,0.5067226645667454,
BraTS2021_00688,0.9642275441877299,0.9850050658561297,
BraTS2021_01630,0.9796413703028489,0.8955601200821615,
BraTS2021_01094,0.9823492444011603,0.9690806878306878,
BraTS2021_00176,0.9780144333918471,0.9867307781219659,
BraTS2021_01612,0.9611515912113436,0.954015748031496,
BraTS2021_01000,0.9895552662650238,0.9942464398219261,
BraTS2021_01069,0.9860834546083901,0.9807073954983923,
BraTS2021_00110,0.9755538536977758,0.36464857341684065,
BraTS2021_01617,0.9766330859371971,0.937007874015748,
BraTS2021_01593,0.983494297684898,0.9844506755034412,
BraTS2021_00768,0.9838493888155762,0.751145038167939,
BraTS2021_01081,0.9831258000698243,0.9461635464157532,
BraTS2021_00154,0.948340221629086,0.8160892403942631,
BraTS2021_01234,0.9169882764144761,0.822576289495004,
BraTS2021_01215,0.9494980532633613,0.3547270306258322,
BraTS2021_00048,0.9251699048053218,0.9350760051143628,
BraTS2021_01365,0.8485386635431033,,
BraTS2021_00733,0.9773779551734725,0.9773699215965788,
BraTS2021_00657,0.9888111859737109,0.9864680153089119,
BraTS2021_01122,0.9630413993485437,0.9847149940581076,
BraTS2021_00809,0.9901051922408056,0.9703158048282401,
BraTS2021_00552,0.9189113921267575,0.8979374584165003,
BraTS2021_00598,0.9654439676514276,0.935359444976572,
BraTS2021_01024,0.9682440359796637,0.9230769230769231,
BraTS2021_00379,0.9707755464329302,0.9555873925501432,
BraTS2021_01531,0.9337399593373996,0.9124990859782613,
BraTS2021_00642,0.9071763702281936,0.9536423841059603,
BraTS2021_01662,0.9850104565865879,0.9794147996572048,
BraTS2021_01140,0.9569054441260745,0.9541337216192879,
BraTS2021_01168,0.9857597145737997,0.9803377284293315,
BraTS2021_00172,0.9624120241202412,0.8926933916628107,
BraTS2021_01107,0.9840264805165012,0.876663993584603,
BraTS2021_01103,0.9754038416037513,0.7380949085927012,
BraTS2021_01139,0.9620412468628378,0.9238254715490821,
BraTS2021_01454,0.9418283507787677,0.6370247247039269,
BraTS2021_00123,0.966700180163159,0.9616832594327784,
BraTS2021_01284,0.9525824295777896,0.9138349061882204,
BraTS2021_01022,0.985949409424563,0.9811731756651626,
BraTS2021_00432,0.9461052192513972,0.9460093896713615,
BraTS2021_00732,0.9570074475287745,0.9137931034482759,
BraTS2021_01332,0.9838192066017637,0.8934539021034008,
BraTS2021_01266,0.9178597315062044,0.3274942878903275,
BraTS2021_01339,0.9852771594840302,0.9918850987432675,
BraTS2021_00228,0.984099059476284,0.8154346815434682,
BraTS2021_00360,0.9790408434844917,0.9829720076418307,
BraTS2021_00006,0.9835029069767441,0.985831234256927,
BraTS2021_01631,0.9784920186276885,0.7884457958133552,
BraTS2021_01583,0.9861976596644579,0.9689642728256948,
BraTS2021_01478,0.8842807885517652,0.8816097157979734,
BraTS2021_00454,0.9887120963659001,0.9848649499960627,
BraTS2021_00588,0.8828778183782234,0.048,
BraTS2021_00087,0.9396116554442298,0.9198847262247839,
BraTS2021_01074,0.9487299949955573,0.9079684680406497,
BraTS2021_01562,0.9863094743834593,0.9726918075422627,
BraTS2021_00840,0.971943997276361,0.8252850768468022,
BraTS2021_01161,0.9751721971685625,0.9821274594340362,
BraTS2021_01146,0.9716428266885142,0.7216757741347906,
BraTS2021_01529,0.9416349894244849,0.8988558260292031,
BraTS2021_01582,0.9903302102525906,0.9659928656361474,
BraTS2021_00621,0.8958399314417721,0.0,
BraTS2021_00014,0.9342194777330054,0.25,
BraTS2021_01238,0.9292192921929219,0.8189417559080023,
BraTS2021_01421,0.9546757421611384,0.8065323102004104,
BraTS2021_01373,0.9552850458639466,0.9753950790158031,
BraTS2021_01124,0.9851519772521412,0.9814440565864413,
BraTS2021_00814,0.9887127956379297,0.9795802609188883,
BraTS2021_00373,0.9620210714585138,0.6881720430107527,
BraTS2021_00788,0.9461805989941702,0.6213592233009708,
BraTS2021_00137,0.9703649424269747,0.8701874910548161,
BraTS2021_01561,0.9707051007957284,0.9808443032228779,
BraTS2021_01178,0.9725189857124469,0.9725774367718102,
BraTS2021_00442,0.9585770804450006,0.9729082556035082,
BraTS2021_00837,0.9017477057351274,0.963643961554534,
BraTS2021_01118,0.9633812720421011,0.9729320461858793,
BraTS2021_01212,0.8723231503095504,0.7928045080190724,
BraTS2021_00166,0.9770725590810895,0.982149591451917,
BraTS2021_01248,0.9353412804777692,0.9250139453342896,
BraTS2021_01349,0.9529777370217535,0.9567723342939481,
BraTS2021_01311,0.9493484548479728,0.9362786745964317,
BraTS2021_01501,0.97792709251771,0.8944833470844176,
BraTS2021_01484,0.9473545602281559,0.919240102449201,
BraTS2021_00261,0.9852296057781782,0.990407921200557,
BraTS2021_01642,0.9852937293729372,0.963728384647828,
BraTS2021_01219,0.9277773968166891,0.8151658767772512,
BraTS2021_01061,0.9808222377231286,0.9885251842009904,
BraTS2021_01321,0.9883564344068729,0.9736629101550339,
BraTS2021_00433,0.9908240508023378,0.9844097995545658,
BraTS2021_01244,0.9263175897158168,0.8223994790818818,
BraTS2021_00327,0.9841229206453231,0.8235294117647058,
BraTS2021_00158,0.9710807311372311,0.9519741775618663,
BraTS2021_01133,0.9832753880064535,0.9499116087212728,
BraTS2021_01274,0.8953478893740903,0.6885195914011282,
BraTS2021_00030,0.9606128295410088,0.9516339869281045,
BraTS2021_01432,0.9583310668560434,0.8335206586681437,
BraTS2021_00680,0.9591319971973056,0.7563546187228767,
BraTS2021_01398,0.9923015160818023,0.9713656387665198,
BraTS2021_00501,0.9644911527479627,0.9822718319107026,
BraTS2021_00584,0.8952759746350981,0.7347560975609756,
BraTS2021_01076,0.9843823946994794,0.9780701754385965,
BraTS2021_01388,0.9889911003909174,0.9847015132198881,
BraTS2021_00683,0.9615445468701858,0.9599778314397688,
BraTS2021_01273,0.90415964024733,0.7377911344853494,
BraTS2021_00289,0.956598586017282,0.8922413793103449,
BraTS2021_01119,0.9631728703327332,0.9721254355400697,
BraTS2021_00777,0.9776330840299164,0.9911682118374198,
BraTS2021_00177,0.9881899785637728,0.9886479250334672,
BraTS2021_00823,0.982952028760082,0.9227767842627215,
BraTS2021_01203,0.9081996502989257,0.9598276790522348,
BraTS2021_00011,0.9651633502480187,0.6896551724137931,
BraTS2021_00426,0.9881291773039079,0.9786498400898954,
BraTS2021_00375,0.955814684711793,0.6931858541782941,
BraTS2021_01649,0.9585568239123459,0.9673664246942646,
BraTS2021_00192,0.9725461128374718,0.9630635524171646,
BraTS2021_00654,0.8904942693042726,0.9815199034981906,
BraTS2021_00132,0.9545525368721475,0.7956177271601882,
BraTS2021_01518,0.9600490224151557,0.9369976821889768,
BraTS2021_00400,0.981526024157727,0.9604155774063518,
BraTS2021_01482,0.8689360137698233,0.7818007049022749,
BraTS2021_00236,0.9671177720612907,0.9773598049460118,
BraTS2021_00502,0.898812510453253,0.9568986668847632,
BraTS2021_00214,0.9878992403490441,0.9665569225437532,
BraTS2021_01400,0.9863352823335885,0.9577464788732394,
BraTS2021_00744,0.9819066752768411,0.9774869690584451,
BraTS2021_00519,0.9484888496464127,0.9632377740303542,
BraTS2021_01134,0.987116967035186,0.9937761192122382,
BraTS2021_00195,0.9879453180919444,0.35587188612099646,
BraTS2021_00350,0.9883717055942425,0.949944382647386,
BraTS2021_01288,0.9835500068508056,0.9505224100725009,
BraTS2021_01476,0.9630263082037781,0.9641703695675734,
BraTS2021_01322,0.9697922233049382,0.7170099160945843,
BraTS2021_00262,0.9765991642558662,0.7720090293453724,
BraTS2021_01071,0.9194823694734664,0.8052268244575936,
BraTS2021_00802,0.8814520703346569,0.6486486486486487,
BraTS2021_00352,0.9649665410785582,0.6963492846571288,
BraTS2021_00506,0.9777647018885859,0.9942980893116588,
BraTS2021_00149,0.9462858077575808,0.8256031728544674,
BraTS2021_01093,0.9855737415626241,0.9543640897755611,
BraTS2021_00388,0.9870550425567174,0.8147171999367455,
BraTS2021_01227,0.9298067815246839,0.9605310740300667,
BraTS2021_01463,0.971103319293491,0.7485790705449682,
BraTS2021_01444,0.9415107772758504,0.8778730703259006,
BraTS2021_00157,0.9806765612952968,0.8929477422628107,
BraTS2021_01209,0.9274143625052171,0.7606580950769751,
BraTS2021_01039,0.9300082034454471,0.835357624831309,
BraTS2021_01129,0.9862474389704996,0.9941111659891342,
BraTS2021_00331,0.9056624579588686,0.825151451848757,
BraTS2021_00097,0.9715770280416155,0.97023457520205,
BraTS2021_00187,0.9874560845754672,0.9598840019333011,
BraTS2021_01068,0.9581196256474551,0.9069143446852426,
BraTS2021_01053,0.965850857770753,0.7892914688847276,
BraTS2021_01216,0.9245245678823341,0.7516803446099001,
BraTS2021_00759,0.9626059802519102,0.9673500967117988,
BraTS2021_00548,0.943258087037468,0.977870099954753,
BraTS2021_01566,0.9712505609968585,0.0,
BraTS2021_01352,0.9815734764930326,0.8496599889726153,
BraTS2021_00999,0.9461138883458542,0.9053861253411213,
BraTS2021_00227,0.631884461781369,0.8110091743119267,
BraTS2021_01536,0.9481299720542556,0.8034246575342465,
BraTS2021_00550,0.8666245798426863,0.030831099195710455,
BraTS2021_00060,0.9713999864132952,0.9550011948424366,
BraTS2021_01035,0.9089686701627,0.7724867724867724,
BraTS2021_01241,0.9119710485381416,0.8791258503993179,
BraTS2021_00645,0.9343539253905472,0.9449101796407186,
BraTS2021_00106,0.9701994034994992,0.8706718902149052,
