patient_id,fold,dice
BraTS2021_00157,fold_2,0.9807
BraTS2021_01209,fold_2,0.9274
BraTS2021_01039,fold_2,0.93
BraTS2021_01129,fold_2,0.9862
BraTS2021_00331,fold_2,0.9057
BraTS2021_00097,fold_2,0.9716
BraTS2021_00187,fold_2,0.9875
BraTS2021_01068,fold_2,0.9581
BraTS2021_01053,fold_2,0.9659
BraTS2021_01216,fold_2,0.9245
BraTS2021_00759,fold_2,0.9626
BraTS2021_00548,fold_2,0.9433
BraTS2021_01566,fold_2,0.9713
BraTS2021_01352,fold_2,0.9816
BraTS2021_00999,fold_2,0.9461
BraTS2021_00227,fold_2,0.6319
BraTS2021_01536,fold_2,0.9481
BraTS2021_00550,fold_2,0.8666
BraTS2021_00060,fold_2,0.9714
BraTS2021_01035,fold_2,0.909
BraTS2021_01241,fold_2,0.912
BraTS2021_00645,fold_2,0.9344
BraTS2021_00106,fold_2,0.9702
BraTS2021_01665,fold_2,0.974
BraTS2021_00652,fold_2,0.9884
BraTS2021_00367,fold_2,0.9671
BraTS2021_01179,fold_2,0.87
BraTS2021_01164,fold_2,0.9855
BraTS2021_01228,fold_2,0.9509
BraTS2021_00351,fold_2,0.9789
BraTS2021_01223,fold_2,0.9507
BraTS2021_00619,fold_2,0.9732
BraTS2021_01351,fold_2,0.8228
BraTS2021_01472,fold_2,0.9422
BraTS2021_01009,fold_2,0.9651
BraTS2021_01067,fold_2,0.9583
BraTS2021_01259,fold_2,0.9342
BraTS2021_00687,fold_2,0.9675
BraTS2021_01490,fold_2,0.975
BraTS2021_00792,fold_2,0.9823
BraTS2021_01300,fold_2,0.9388
BraTS2021_00834,fold_2,0.8834
BraTS2021_01033,fold_2,0.9792
BraTS2021_00071,fold_2,0.9689
BraTS2021_01330,fold_2,0.9442
BraTS2021_01127,fold_2,0.9762
BraTS2021_01229,fold_2,0.908
BraTS2021_01315,fold_2,0.9735
BraTS2021_00096,fold_2,0.9727
BraTS2021_01262,fold_2,0.9055
BraTS2021_00511,fold_2,0.9649
BraTS2021_01032,fold_2,0.9861
BraTS2021_00210,fold_2,0.9646
BraTS2021_00121,fold_2,0.9465
BraTS2021_00674,fold_2,0.9699
BraTS2021_00764,fold_2,0.7984
BraTS2021_01190,fold_2,0.9785
BraTS2021_00782,fold_2,0.9897
BraTS2021_01268,fold_2,0.9314
BraTS2021_01528,fold_2,0.9406
BraTS2021_01309,fold_2,0.9804
BraTS2021_01098,fold_2,0.9198
BraTS2021_00605,fold_2,0.9854
BraTS2021_00130,fold_2,0.9628
BraTS2021_01256,fold_2,0.9762
BraTS2021_01264,fold_2,0.9463
BraTS2021_00578,fold_2,0.9736
BraTS2021_01419,fold_2,0.9352
BraTS2021_01618,fold_2,0.9883
BraTS2021_00756,fold_2,0.953
BraTS2021_00046,fold_2,0.9796
BraTS2021_01029,fold_2,0.9875
BraTS2021_00112,fold_2,0.948
BraTS2021_00058,fold_2,0.955
BraTS2021_00222,fold_2,0.9872
BraTS2021_01201,fold_2,0.9691
BraTS2021_00033,fold_2,0.9756
BraTS2021_01396,fold_2,0.9897
BraTS2021_00378,fold_2,0.9724
BraTS2021_01399,fold_2,0.9643
BraTS2021_00735,fold_2,0.9556
BraTS2021_01003,fold_2,0.957
BraTS2021_01495,fold_2,0.939
BraTS2021_01479,fold_2,0.9478
BraTS2021_00593,fold_2,0.9814
BraTS2021_00540,fold_2,0.9324
BraTS2021_00026,fold_2,0.9395
BraTS2021_01186,fold_2,0.9748
BraTS2021_01171,fold_2,0.9854
BraTS2021_00235,fold_2,0.9893
BraTS2021_00338,fold_2,0.9598
BraTS2021_00709,fold_2,0.9699
BraTS2021_01078,fold_2,0.9614
BraTS2021_00591,fold_2,0.9644
BraTS2021_01318,fold_2,0.9786
BraTS2021_01569,fold_2,0.9889
BraTS2021_01337,fold_2,0.9804
BraTS2021_01587,fold_2,0.9888
BraTS2021_00389,fold_2,0.9516
BraTS2021_01065,fold_2,0.9706
BraTS2021_01040,fold_2,0.9654
BraTS2021_00565,fold_2,0.9813
BraTS2021_01046,fold_2,0.9786
BraTS2021_01512,fold_2,0.9477
BraTS2021_01043,fold_2,0.9677
BraTS2021_00081,fold_2,0.9754
BraTS2021_00650,fold_2,0.9779
BraTS2021_01360,fold_2,0.9688
BraTS2021_00270,fold_2,0.9147
BraTS2021_00259,fold_2,0.9901
BraTS2021_01253,fold_2,0.8499
BraTS2021_00138,fold_2,0.9484
BraTS2021_01403,fold_2,0.9766
BraTS2021_01302,fold_2,0.9587
BraTS2021_01296,fold_2,0.9572
BraTS2021_01018,fold_2,0.99
BraTS2021_00312,fold_2,0.9898
BraTS2021_00016,fold_2,0.9527
BraTS2021_00301,fold_2,0.9873
BraTS2021_00455,fold_2,0.9871
BraTS2021_01391,fold_2,0.979
BraTS2021_00045,fold_2,0.9759
BraTS2021_01652,fold_2,0.9889
BraTS2021_00108,fold_2,0.9254
BraTS2021_01380,fold_2,0.8695
BraTS2021_01235,fold_2,0.9567
BraTS2021_01042,fold_2,0.9767
BraTS2021_00612,fold_2,0.9868
BraTS2021_00407,fold_2,0.9391
BraTS2021_01086,fold_2,0.9906
BraTS2021_00656,fold_2,0.9613
BraTS2021_00563,fold_2,0.9768
BraTS2021_01206,fold_2,0.9427
BraTS2021_01533,fold_2,0.9433
BraTS2021_00186,fold_2,0.9838
BraTS2021_00640,fold_2,0.9677
BraTS2021_01541,fold_2,0.9597
BraTS2021_01551,fold_2,0.9595
BraTS2021_00626,fold_2,0.9719
BraTS2021_01177,fold_2,0.8821
BraTS2021_00571,fold_2,0.967
BraTS2021_00697,fold_2,0.9504
BraTS2021_01047,fold_2,0.9521
BraTS2021_00481,fold_2,0.9649
BraTS2021_00630,fold_2,0.963
BraTS2021_01153,fold_2,0.9694
BraTS2021_01258,fold_2,0.954
BraTS2021_00793,fold_2,0.9101
BraTS2021_00219,fold_2,0.9633
BraTS2021_00018,fold_2,0.9718
BraTS2021_01523,fold_2,0.9747
BraTS2021_01034,fold_2,0.8397
BraTS2021_01239,fold_2,0.9358
BraTS2021_01260,fold_2,0.9579
BraTS2021_00706,fold_2,0.9644
BraTS2021_01019,fold_2,0.9849
BraTS2021_01297,fold_2,0.8698
BraTS2021_01492,fold_2,0.9741
BraTS2021_01404,fold_2,0.9485
BraTS2021_01550,fold_2,0.9809
BraTS2021_00167,fold_2,0.973
BraTS2021_00728,fold_2,0.9746
BraTS2021_01198,fold_2,0.9599
BraTS2021_01616,fold_2,0.8804
BraTS2021_01057,fold_2,0.9267
BraTS2021_01243,fold_2,0.9247
BraTS2021_00805,fold_2,0.9782
BraTS2021_00684,fold_2,0.949
BraTS2021_01276,fold_2,0.8628
BraTS2021_01087,fold_2,0.9475
BraTS2021_01100,fold_2,0.989
BraTS2021_01031,fold_2,0.9794
BraTS2021_00196,fold_2,0.9922
BraTS2021_00127,fold_2,0.9839
BraTS2021_00704,fold_2,0.9874
BraTS2021_01020,fold_2,0.9907
BraTS2021_01392,fold_2,0.973
BraTS2021_01170,fold_2,0.9531
BraTS2021_00370,fold_2,0.9849
BraTS2021_00136,fold_2,0.9476
BraTS2021_00089,fold_2,0.9728
BraTS2021_00491,fold_2,0.9685
BraTS2021_01217,fold_2,0.937
BraTS2021_01025,fold_2,0.9861
BraTS2021_01346,fold_2,0.9919
BraTS2021_00554,fold_2,0.9658
BraTS2021_00231,fold_2,0.9754
BraTS2021_01220,fold_2,0.9538
BraTS2021_00730,fold_2,0.9816
BraTS2021_00311,fold_2,0.9819
BraTS2021_01261,fold_2,0.9414
BraTS2021_01613,fold_3,0.9864
BraTS2021_01184,fold_3,0.8349
BraTS2021_01517,fold_3,0.9386
BraTS2021_01614,fold_3,0.9821
BraTS2021_00449,fold_3,0.9886
BraTS2021_01316,fold_3,0.9823
BraTS2021_00655,fold_3,0.9711
BraTS2021_01353,fold_3,0.966
BraTS2021_00602,fold_3,0.9648
BraTS2021_01406,fold_3,0.9793
BraTS2021_00830,fold_3,0.9877
BraTS2021_00529,fold_3,0.9009
BraTS2021_01059,fold_3,0.9076
BraTS2021_00383,fold_3,0.9793
BraTS2021_00162,fold_3,0.9781
BraTS2021_00111,fold_3,0.9448
BraTS2021_00369,fold_3,0.99
BraTS2021_00349,fold_3,0.9807
BraTS2021_00234,fold_3,0.966
BraTS2021_01232,fold_3,0.8839
BraTS2021_01601,fold_3,0.9854
BraTS2021_00800,fold_3,0.9796
BraTS2021_00410,fold_3,0.917
BraTS2021_00615,fold_3,0.9484
BraTS2021_01230,fold_3,0.8991
BraTS2021_00140,fold_3,0.9531
BraTS2021_01589,fold_3,0.985
BraTS2021_01394,fold_3,0.953
BraTS2021_01150,fold_3,0.9443
BraTS2021_00387,fold_3,0.9488
BraTS2021_01077,fold_3,0.9606
BraTS2021_01376,fold_3,0.9749
BraTS2021_01166,fold_3,0.9775
BraTS2021_00395,fold_3,0.9816
BraTS2021_01128,fold_3,0.9783
BraTS2021_00725,fold_3,0.897
BraTS2021_01521,fold_3,0.9423
BraTS2021_01231,fold_3,0.9428
BraTS2021_00070,fold_3,0.9789
BraTS2021_00147,fold_3,0.9719
BraTS2021_00806,fold_3,0.9669
BraTS2021_01207,fold_3,0.9199
BraTS2021_01267,fold_3,0.8699
BraTS2021_01402,fold_3,0.9757
BraTS2021_01527,fold_3,0.9756
BraTS2021_00066,fold_3,0.9811
BraTS2021_01195,fold_3,0.9782
BraTS2021_00332,fold_3,0.9527
BraTS2021_01375,fold_3,0.967
BraTS2021_01341,fold_3,0.9634
BraTS2021_00594,fold_3,0.9775
BraTS2021_00008,fold_3,0.9443
BraTS2021_01378,fold_3,0.987
BraTS2021_00667,fold_3,0.9854
BraTS2021_00616,fold_3,0.9836
BraTS2021_00569,fold_3,0.9704
BraTS2021_01106,fold_3,0.8835
BraTS2021_01317,fold_3,0.9867
BraTS2021_01090,fold_3,0.9342
BraTS2021_01325,fold_3,0.9655
BraTS2021_01358,fold_3,0.9891
BraTS2021_00804,fold_3,0.9893
BraTS2021_00188,fold_3,0.9862
BraTS2021_00765,fold_3,0.9539
BraTS2021_00078,fold_3,0.9799
BraTS2021_01638,fold_3,0.9797
BraTS2021_01464,fold_3,0.9439
BraTS2021_01387,fold_3,0.9465
BraTS2021_01581,fold_3,0.9847
BraTS2021_00267,fold_3,0.9794
BraTS2021_01084,fold_3,0.9823
BraTS2021_00622,fold_3,0.9627
BraTS2021_01115,fold_3,0.9792
BraTS2021_00797,fold_3,0.9752
BraTS2021_00118,fold_3,0.9838
BraTS2021_01326,fold_3,0.9832
BraTS2021_01385,fold_3,0.981
BraTS2021_01471,fold_3,0.9678
BraTS2021_01447,fold_3,0.9603
BraTS2021_01580,fold_3,0.9495
BraTS2021_00392,fold_3,0.9791
BraTS2021_00204,fold_3,0.9567
BraTS2021_01417,fold_3,0.9131
BraTS2021_00742,fold_3,0.9552
BraTS2021_01576,fold_3,0.9828
BraTS2021_01225,fold_3,0.9488
BraTS2021_00253,fold_3,0.9671
BraTS2021_01415,fold_3,0.9224
BraTS2021_00217,fold_3,0.9876
BraTS2021_01182,fold_3,0.9058
BraTS2021_01056,fold_3,0.9004
BraTS2021_00544,fold_3,0.9267
BraTS2021_01644,fold_3,0.9498
BraTS2021_00100,fold_3,0.9785
BraTS2021_00088,fold_3,0.9691
BraTS2021_01563,fold_3,0.9857
BraTS2021_00209,fold_3,0.9629
BraTS2021_00499,fold_3,0.9807
BraTS2021_01347,fold_3,0.9544
BraTS2021_01205,fold_3,0.906
BraTS2021_00102,fold_3,0.8969
BraTS2021_01021,fold_3,0.992
BraTS2021_01271,fold_3,0.9126
BraTS2021_01010,fold_3,0.9515
BraTS2021_01434,fold_3,0.9238
BraTS2021_00101,fold_3,0.9914
BraTS2021_01497,fold_3,0.9583
BraTS2021_01414,fold_3,0.9446
BraTS2021_00483,fold_3,0.9495
BraTS2021_01608,fold_3,0.9894
BraTS2021_01210,fold_3,0.8699
BraTS2021_01428,fold_3,0.9499
BraTS2021_01109,fold_3,0.9831
BraTS2021_01578,fold_3,0.8997
BraTS2021_00390,fold_3,0.9107
BraTS2021_01303,fold_3,0.9735
BraTS2021_01465,fold_3,0.9783
BraTS2021_01664,fold_3,0.9683
BraTS2021_00303,fold_3,0.9905
BraTS2021_00811,fold_3,0.9872
BraTS2021_00115,fold_3,0.981
BraTS2021_00304,fold_3,0.9767
BraTS2021_00316,fold_3,0.9805
BraTS2021_00406,fold_3,0.9684
BraTS2021_00159,fold_3,0.9705
BraTS2021_00152,fold_3,0.9071
BraTS2021_01304,fold_3,0.985
BraTS2021_00716,fold_3,0.9723
BraTS2021_00574,fold_3,0.9714
BraTS2021_01605,fold_3,0.9638
BraTS2021_00061,fold_3,0.9136
BraTS2021_01147,fold_3,0.9293
BraTS2021_01292,fold_3,0.9711
BraTS2021_00577,fold_3,0.9826
BraTS2021_00773,fold_3,0.9585
BraTS2021_01366,fold_3,0.9024
BraTS2021_01420,fold_3,0.889
BraTS2021_00414,fold_3,0.9763
BraTS2021_00472,fold_3,0.9519
BraTS2021_01570,fold_3,0.9863
BraTS2021_00216,fold_3,0.9913
BraTS2021_01015,fold_3,0.9869
BraTS2021_01265,fold_3,0.9525
BraTS2021_01324,fold_3,0.985
BraTS2021_01516,fold_3,0.9294
BraTS2021_00801,fold_3,0.9882
BraTS2021_01208,fold_3,0.8505
BraTS2021_00139,fold_3,0.9508
BraTS2021_00495,fold_3,0.9758
BraTS2021_01005,fold_3,0.9677
BraTS2021_00446,fold_3,0.9867
BraTS2021_00705,fold_3,0.9574
BraTS2021_01165,fold_3,0.9782
BraTS2021_01611,fold_3,0.9834
BraTS2021_01114,fold_3,0.9575
BraTS2021_01007,fold_3,0.9674
BraTS2021_01254,fold_3,0.9694
BraTS2021_00737,fold_3,0.964
BraTS2021_01144,fold_3,0.9708
BraTS2021_01549,fold_3,0.9739
BraTS2021_00062,fold_3,0.9722
BraTS2021_00636,fold_3,0.9709
BraTS2021_00221,fold_3,0.9877
BraTS2021_01148,fold_3,0.9853
BraTS2021_01291,fold_3,0.9792
BraTS2021_01627,fold_3,0.9912
BraTS2021_00533,fold_3,0.9457
BraTS2021_00623,fold_3,0.9167
BraTS2021_01446,fold_3,0.9664
BraTS2021_01393,fold_3,0.9923
BraTS2021_00693,fold_3,0.9376
BraTS2021_00329,fold_3,0.9478
BraTS2021_00760,fold_3,0.9633
BraTS2021_00022,fold_3,0.9538
BraTS2021_00753,fold_3,0.8335
BraTS2021_00557,fold_3,0.9884
BraTS2021_01002,fold_3,0.9629
BraTS2021_01075,fold_3,0.848
BraTS2021_00547,fold_3,0.9552
BraTS2021_01116,fold_3,0.9056
BraTS2021_01552,fold_3,0.9803
BraTS2021_00035,fold_3,0.9659
BraTS2021_01082,fold_3,0.9848
BraTS2021_01131,fold_3,0.9889
BraTS2021_01361,fold_3,0.9819
BraTS2021_01342,fold_3,0.9549
BraTS2021_01407,fold_3,0.9741
BraTS2021_00242,fold_3,0.8897
BraTS2021_00757,fold_3,0.9107
BraTS2021_01189,fold_3,0.9602
BraTS2021_01487,fold_3,0.9749
BraTS2021_01295,fold_3,0.9765
BraTS2021_01453,fold_3,0.8513
BraTS2021_01336,fold_3,0.9801
BraTS2021_01348,fold_3,0.9645
BraTS2021_01560,fold_3,0.9582
BraTS2021_01104,fold_3,0.91
BraTS2021_00590,fold_3,0.9696
BraTS2021_01289,fold_3,0.964
BraTS2021_01294,fold_3,0.9783
BraTS2021_00025,fold_3,0.5906
BraTS2021_00056,fold_3,0.9769
BraTS2021_01554,fold_3,0.9836
BraTS2021_01595,fold_3,0.9908
BraTS2021_00012,fold_3,0.9785
BraTS2021_00496,fold_3,0.8968
BraTS2021_00494,fold_3,0.7347
BraTS2021_01004,fold_3,0.966
BraTS2021_00443,fold_3,0.9743
BraTS2021_00148,fold_3,0.9531
BraTS2021_00239,fold_3,0.8439
BraTS2021_00545,fold_3,0.9665
BraTS2021_01085,fold_3,0.9377
BraTS2021_01152,fold_3,0.9508
BraTS2021_01130,fold_3,0.9246
BraTS2021_00299,fold_3,0.9357
BraTS2021_00122,fold_3,0.9645
BraTS2021_00024,fold_3,0.9725
BraTS2021_00049,fold_3,0.9802
BraTS2021_01488,fold_3,0.9651
BraTS2021_00074,fold_3,0.9756
BraTS2021_00736,fold_3,0.895
BraTS2021_01070,fold_3,0.9158
BraTS2021_00607,fold_3,0.9161
BraTS2021_01314,fold_3,0.975
BraTS2021_00126,fold_3,0.9833
BraTS2021_01319,fold_3,0.9794
BraTS2021_01429,fold_3,0.9178
BraTS2021_01305,fold_3,0.9898
BraTS2021_00625,fold_3,0.976
BraTS2021_01604,fold_3,0.9623
BraTS2021_00543,fold_3,0.9779
BraTS2021_01486,fold_3,0.96
BraTS2021_01211,fold_3,0.9225
BraTS2021_00781,fold_3,0.9729
BraTS2021_00413,fold_3,0.9914
BraTS2021_00576,fold_3,0.951
BraTS2021_01350,fold_3,0.9758
BraTS2021_01458,fold_3,0.9562
BraTS2021_00507,fold_3,0.9752
BraTS2021_01572,fold_3,0.9865
BraTS2021_01095,fold_3,0.985
BraTS2021_01439,fold_3,0.879
BraTS2021_00831,fold_3,0.9393
BraTS2021_01343,fold_3,0.9886
BraTS2021_01162,fold_3,0.8697
BraTS2021_01503,fold_3,0.9383
BraTS2021_01494,fold_3,0.9718
BraTS2021_01653,fold_3,0.9675
BraTS2021_01089,fold_3,0.9586
BraTS2021_00525,fold_3,0.9649
BraTS2021_00053,fold_3,0.966
BraTS2021_01279,fold_3,0.8581
BraTS2021_00468,fold_3,0.912
BraTS2021_00170,fold_3,0.9767
BraTS2021_01525,fold_3,0.913
BraTS2021_00686,fold_3,0.9782
BraTS2021_00344,fold_3,0.8551
BraTS2021_01030,fold_3,0.9829
BraTS2021_01591,fold_3,0.9653
BraTS2021_00334,fold_3,0.9813
BraTS2021_01435,fold_3,0.9198
BraTS2021_01073,fold_3,0.9735
BraTS2021_00418,fold_3,0.9565
BraTS2021_01443,fold_3,0.9517
BraTS2021_00690,fold_3,0.9624
BraTS2021_01036,fold_3,0.8955
BraTS2021_00429,fold_3,0.9658
BraTS2021_00290,fold_3,0.949
BraTS2021_00113,fold_3,0.9129
BraTS2021_00457,fold_3,0.9676
BraTS2021_00044,fold_3,0.9776
BraTS2021_01278,fold_3,0.958
BraTS2021_00587,fold_3,0.9623
BraTS2021_01041,fold_3,0.961
BraTS2021_00376,fold_3,0.9864
BraTS2021_00819,fold_3,0.9898
BraTS2021_01064,fold_3,0.8501
BraTS2021_01505,fold_3,0.945
BraTS2021_00597,fold_3,0.9755
BraTS2021_00072,fold_3,0.9606
BraTS2021_00469,fold_3,0.9471
BraTS2021_00453,fold_3,0.9918
BraTS2021_01155,fold_3,0.983
BraTS2021_01277,fold_3,0.9442
BraTS2021_01500,fold_3,0.9523
BraTS2021_01547,fold_3,0.9723
BraTS2021_00254,fold_3,0.9773
BraTS2021_01390,fold_3,0.9744
BraTS2021_01299,fold_3,0.9558
BraTS2021_01142,fold_3,0.9728
BraTS2021_00839,fold_3,0.9359
BraTS2021_01308,fold_3,0.9322
BraTS2021_00772,fold_3,0.9641
BraTS2021_01540,fold_3,0.9869
BraTS2021_01585,fold_3,0.9893
BraTS2021_00608,fold_3,0.9684
BraTS2021_01242,fold_3,0.9314
BraTS2021_01286,fold_3,0.9607
BraTS2021_01448,fold_3,0.9614
BraTS2021_00419,fold_3,0.8907
BraTS2021_00477,fold_3,0.9433
BraTS2021_01574,fold_3,0.9396
BraTS2021_01437,fold_3,0.9481
BraTS2021_01623,fold_3,0.9643
BraTS2021_01381,fold_3,0.9891
BraTS2021_00505,fold_3,0.9562
BraTS2021_00036,fold_3,0.9716
BraTS2021_00043,fold_3,0.9846
BraTS2021_01111,fold_3,0.9187
BraTS2021_01424,fold_3,0.9483
BraTS2021_01327,fold_3,0.9784
BraTS2021_01557,fold_3,0.9813
BraTS2021_00581,fold_3,0.9643
BraTS2021_01270,fold_3,0.9542
BraTS2021_01125,fold_3,0.985
BraTS2021_00294,fold_3,0.9861
BraTS2021_00211,fold_3,0.9896
BraTS2021_00452,fold_3,0.9841
BraTS2021_01409,fold_3,0.973
BraTS2021_00659,fold_3,0.9682
BraTS2021_01377,fold_3,0.9787
BraTS2021_01559,fold_3,0.9766
BraTS2021_00051,fold_3,0.9755
BraTS2021_00128,fold_3,0.9764
BraTS2021_00117,fold_3,0.9532
BraTS2021_00273,fold_3,0.9846
BraTS2021_00293,fold_3,0.9372
BraTS2021_01192,fold_3,0.9712
BraTS2021_01433,fold_3,0.9247
BraTS2021_01491,fold_3,0.9284
BraTS2021_01048,fold_3,0.9082
BraTS2021_01052,fold_3,0.9822
BraTS2021_01001,fold_3,0.9878
BraTS2021_00572,fold_3,0.9662
BraTS2021_00318,fold_3,0.9376
BraTS2021_01138,fold_3,0.8424
BraTS2021_01252,fold_3,0.9188
BraTS2021_00641,fold_3,0.9748
BraTS2021_01584,fold_3,0.9831
BraTS2021_01610,fold_3,0.9831
BraTS2021_01401,fold_3,0.9904
BraTS2021_01430,fold_3,0.9462
BraTS2021_00281,fold_3,0.9887
BraTS2021_01333,fold_3,0.9747
BraTS2021_01544,fold_3,0.9574
BraTS2021_01101,fold_3,0.9912
BraTS2021_01091,fold_3,0.8021
BraTS2021_00746,fold_3,0.9558
BraTS2021_01461,fold_3,0.9286
BraTS2021_00325,fold_3,0.984
BraTS2021_00596,fold_3,0.9739
BraTS2021_01383,fold_3,0.9368
BraTS2021_00739,fold_3,0.9718
BraTS2021_01634,fold_3,0.9867
BraTS2021_00530,fold_3,0.9629
BraTS2021_01639,fold_3,0.9724
BraTS2021_01413,fold_3,0.9306
BraTS2021_01251,fold_3,0.9553
BraTS2021_01637,fold_3,0.7634
BraTS2021_01606,fold_3,0.957
BraTS2021_01136,fold_3,0.9877
BraTS2021_01063,fold_3,0.9826
BraTS2021_01121,fold_3,0.9877
BraTS2021_00836,fold_3,0.9508
BraTS2021_01620,fold_3,0.9633
BraTS2021_01422,fold_3,0.9286
BraTS2021_00300,fold_3,0.9716
BraTS2021_01621,fold_3,0.9864
BraTS2021_01599,fold_3,0.9539
BraTS2021_00810,fold_3,0.9871
BraTS2021_01245,fold_3,0.8567
BraTS2021_00120,fold_3,0.9786
BraTS2021_01451,fold_3,0.8748
BraTS2021_01609,fold_3,0.9919
BraTS2021_00551,fold_3,0.973
BraTS2021_00317,fold_3,0.9852
BraTS2021_00542,fold_3,0.9674
BraTS2021_01423,fold_3,0.9334
BraTS2021_01359,fold_3,0.9732
BraTS2021_01367,fold_3,0.9136
BraTS2021_01457,fold_3,0.9206
BraTS2021_00740,fold_3,0.9705
BraTS2021_00692,fold_3,0.9777
BraTS2021_00601,fold_3,0.9375
BraTS2021_00538,fold_3,0.8865
BraTS2021_00146,fold_3,0.9586
BraTS2021_00310,fold_3,0.9473
BraTS2021_00068,fold_3,0.9622
BraTS2021_01055,fold_3,0.9673
BraTS2021_00568,fold_3,0.9707
BraTS2021_00288,fold_3,0.9748
BraTS2021_01508,fold_3,0.8629
BraTS2021_00500,fold_3,0.9457
BraTS2021_00322,fold_3,0.9865
BraTS2021_01096,fold_3,0.9746
BraTS2021_01603,fold_3,0.989
BraTS2021_01658,fold_3,0.9439
BraTS2021_00436,fold_3,0.9875
BraTS2021_01149,fold_3,0.9605
BraTS2021_00747,fold_3,0.968
BraTS2021_00441,fold_3,0.9768
BraTS2021_01123,fold_3,0.9769
BraTS2021_00820,fold_3,0.9622
BraTS2021_00399,fold_3,0.965
BraTS2021_01222,fold_3,0.8534
BraTS2021_01117,fold_3,0.9838
BraTS2021_01418,fold_3,0.9465
BraTS2021_00514,fold_3,0.9112
BraTS2021_00532,fold_3,0.98
BraTS2021_01594,fold_3,0.9224
BraTS2021_00517,fold_3,0.9634
BraTS2021_00513,fold_3,0.9426
BraTS2021_00366,fold_3,0.9795
BraTS2021_01558,fold_3,0.975
BraTS2021_00220,fold_3,0.9492
BraTS2021_00604,fold_3,0.9859
BraTS2021_00052,fold_3,0.9618
BraTS2021_00150,fold_3,0.9691
BraTS2021_00116,fold_3,0.9532
BraTS2021_01058,fold_3,0.9638
BraTS2021_01462,fold_3,0.9196
BraTS2021_01504,fold_3,0.9605
BraTS2021_00017,fold_3,0.9694
BraTS2021_01247,fold_3,0.7722
BraTS2021_01425,fold_3,0.9478
BraTS2021_01498,fold_3,0.9495
BraTS2021_01382,fold_3,0.9567
BraTS2021_00682,fold_3,0.9645
BraTS2021_01113,fold_3,0.9696
BraTS2021_00275,fold_3,0.9688
BraTS2021_00377,fold_3,0.9786
BraTS2021_00677,fold_3,0.9682
BraTS2021_00493,fold_3,0.3738
BraTS2021_01442,fold_3,0.958
BraTS2021_00297,fold_3,0.9372
BraTS2021_00391,fold_3,0.949
BraTS2021_00528,fold_3,0.9514
BraTS2021_01213,fold_3,0.9134
BraTS2021_01548,fold_3,0.9781
BraTS2021_00558,fold_3,0.9704
BraTS2021_00416,fold_3,0.9873
BraTS2021_01202,fold_3,0.9456
BraTS2021_01489,fold_3,0.9637
BraTS2021_01600,fold_3,0.9828
BraTS2021_01224,fold_3,0.9284
BraTS2021_01579,fold_3,0.9834
BraTS2021_01066,fold_3,0.965
BraTS2021_01510,fold_3,0.9572
BraTS2021_01331,fold_3,0.954
BraTS2021_00567,fold_3,0.9334
BraTS2021_00689,fold_3,0.9778
BraTS2021_01368,fold_3,0.9553
BraTS2021_00718,fold_3,0.9703
BraTS2021_00784,fold_3,0.9856
BraTS2021_00808,fold_3,0.9792
BraTS2021_01014,fold_3,0.9855
BraTS2021_01632,fold_3,0.9883
BraTS2021_01135,fold_3,0.9866
BraTS2021_00243,fold_3,0.9803
BraTS2021_01507,fold_3,0.9395
BraTS2021_01397,fold_3,0.9821
BraTS2021_01534,fold_3,0.9181
BraTS2021_01263,fold_3,0.9282
BraTS2021_01633,fold_3,0.9447
BraTS2021_00280,fold_3,0.9029
BraTS2021_01158,fold_3,0.9578
BraTS2021_01102,fold_3,0.9769
BraTS2021_01050,fold_3,0.8478
BraTS2021_00431,fold_3,0.9396
BraTS2021_00448,fold_3,0.9888
BraTS2021_00142,fold_3,0.9509
BraTS2021_00107,fold_3,0.9731
BraTS2021_01072,fold_3,0.9545
BraTS2021_01137,fold_3,0.9858
BraTS2021_00324,fold_3,0.9181
BraTS2021_00751,fold_3,0.9618
BraTS2021_01386,fold_3,0.9901
BraTS2021_01445,fold_3,0.9643
BraTS2021_01037,fold_3,0.9627
BraTS2021_00824,fold_3,0.9857
BraTS2021_00523,fold_3,0.8913
BraTS2021_01338,fold_3,0.9799
BraTS2021_00000,fold_3,0.9603
BraTS2021_01379,fold_3,0.9788
BraTS2021_00714,fold_3,0.9723
BraTS2021_01405,fold_3,0.9383
BraTS2021_01049,fold_3,0.9023
BraTS2021_00526,fold_3,0.9644
BraTS2021_01539,fold_3,0.9816
BraTS2021_00246,fold_3,0.9831
BraTS2021_01412,fold_3,0.9288
BraTS2021_01654,fold_3,0.9671
BraTS2021_00237,fold_3,0.9864
BraTS2021_01172,fold_3,0.9716
BraTS2021_00054,fold_3,0.9503
BraTS2021_00336,fold_3,0.9835
BraTS2021_01650,fold_3,0.9886
BraTS2021_01530,fold_3,0.9264
BraTS2021_01511,fold_3,0.9476
BraTS2021_00064,fold_3,0.9615
BraTS2021_01427,fold_3,0.9292
BraTS2021_01480,fold_3,0.8773
BraTS2021_00005,fold_3,0.9722
BraTS2021_00109,fold_3,0.9259
BraTS2021_00212,fold_3,0.8872
BraTS2021_01602,fold_3,0.9904
BraTS2021_01011,fold_3,0.9792
BraTS2021_01607,fold_3,0.9855
BraTS2021_01473,fold_3,0.9549
BraTS2021_01597,fold_3,0.9602
BraTS2021_01590,fold_3,0.9891
